Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2022-11-05,2023-01-11,Seller 5221,Diğer,2,702,0,0,Suspended,i_can_not_find_product,67
2022-11-05,,Seller 5222,Youtube,4,9736,12332,1555,Active,,290
2022-11-05,2022-12-05,Seller 5223,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-05,2023-01-22,Seller 5224,Webinar,2,1429,0,0,Suspended,capital_problem,78
2022-11-05,2022-12-05,Seller 5225,Webinar,2,29,0,0,Suspended,,30
2022-11-05,,Seller 5226,Youtube,4,6321,17067,2479,Active,,290
2022-11-05,,Seller 5227,depremzede,5,16605,10054,1483,Active,,290
2022-11-05,2023-03-06,Seller 5228,Instagram,2,0,1288,189,Suspended,,121
2022-11-05,,Seller 5229,Webinar,2,49616,12382,1812,Active,,290
2022-11-05,2023-06-05,Seller 5230,Webinar,8,18393,16325,1624,Suspended,warehouse_issues,212
2022-11-06,2023-05-23,Seller 5231,amazon-camp,3,48799,979,194,Suspended,capital_problem,198
2022-11-06,2022-12-06,Seller 5232,Webinar,2,249,32,3,Suspended,consultant_problem,30
2022-11-06,2023-05-05,Seller 5233,Webinar,2,0,0,0,Suspended,,180
2022-11-06,,Seller 5234,Youtube,1,2842,2529,474,Active,,289
2022-11-06,2023-03-06,Seller 5235,Webinar,2,901,209,23,Suspended,consultant_problem,120
2022-11-06,2023-01-05,Seller 5236,Webinar,2,2864,47,7,Suspended,,60
2022-11-06,2023-05-06,Seller 5237,arkadaş,3,3874,7099,1180,Suspended,capital_problem,181
2022-11-06,,Seller 5238,Diğer,1,1506,0,0,Active,,289
2022-11-06,2022-12-14,Seller 5239,Webinar,2,113,0,0,Suspended,,38
2022-11-06,2023-03-07,Seller 5240,Diğer,1,1939,381,50,Suspended,,121
2022-11-07,2022-12-07,Seller 5241,Youtube,5,185,0,0,Suspended,could_not_sell,30
2022-11-07,2022-12-07,Seller 5242,Webinar,2,148,0,0,Suspended,could_not_sell,30
2022-11-07,2022-12-07,Seller 5243,Webinar,2,1824,26,4,Suspended,capital_problem,30
2022-11-07,2023-01-06,Seller 5244,Webinar,3,0,0,0,Suspended,consultant_problem,60
2022-11-07,2022-12-07,Seller 5245,Webinar,2,0,0,0,Suspended,,30
2022-11-07,2023-01-06,Seller 5246,Instagram,2,0,624,48,Suspended,capital_problem,60
2022-11-07,,Seller 5247,Webinar,2,3870,2107,346,Active,,288
2022-11-07,2022-12-08,Seller 5248,Webinar,2,2,0,0,Suspended,,31
2022-11-07,2022-12-07,Seller 5249,Webinar,2,228,0,0,Suspended,,30
2022-11-07,2023-01-06,Seller 5250,Youtube,7,0,4885,351,Suspended,capital_problem,60
2022-11-08,2023-02-10,Seller 5251,Webinar,2,0,0,0,Suspended,capital_problem,94
2022-11-08,2022-12-08,Seller 5252,Webinar,2,466,0,0,Suspended,could_not_sell,30
2022-11-08,2023-02-06,Seller 5253,amazon-camp,6,0,434,30,Suspended,could_not_sell,90
2022-11-08,2022-12-08,Seller 5254,Webinar,2,0,0,0,Suspended,,30
2022-11-08,,Seller 5255,Webinar,5,15834,17191,1973,Active,,287
2022-11-08,2023-03-11,Seller 5256,Webinar,2,3221,617,110,Suspended,,123
2022-11-08,2022-12-08,Seller 5257,Webinar,3,0,0,0,Suspended,consultant_problem,30
2022-11-08,2023-04-08,Seller 5258,Webinar,2,212,1349,165,Suspended,capital_problem,151
2022-11-08,2023-01-07,Seller 5259,amazon-camp,2,0,0,0,Suspended,,60
2022-11-08,2023-04-07,Seller 5260,Webinar,5,1379,64,7,Suspended,capital_problem,150
2022-11-08,2023-05-09,Seller 5261,Webinar,2,0,7560,727,Suspended,,182
2022-11-08,2022-12-08,Seller 5262,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-09,2022-11-26,Seller 5263,Instagram,1,0,0,0,Suspended,could_not_sell,17
2022-11-09,,Seller 5264,amazon-camp,12,15593,5102,850,Active,capital_problem,286
2022-11-09,2023-03-24,Seller 5265,Youtube,3,37,262,29,Suspended,could_not_sell,135
2022-11-09,2022-12-09,Seller 5266,Webinar,2,0,0,0,Suspended,consultant_problem,30
2022-11-09,2023-01-11,Seller 5267,arkadaş,1,142,0,0,Suspended,could_not_sell,63
2022-11-09,,Seller 5268,amazon-camp,6,14766,7831,1079,Active,,286
2022-11-09,2023-01-08,Seller 5269,Webinar,2,0,0,0,Suspended,gave_up_not_interested_not_have_time,60
2022-11-09,2023-04-08,Seller 5270,arkadaş,2,2,784,69,Suspended,,150
2022-11-09,2022-12-09,Seller 5271,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-09,,Seller 5272,Diğer,2,1838,4747,480,Active,,286
2022-11-09,2023-03-09,Seller 5273,Webinar,2,0,963,85,Suspended,consultant_problem,120
2022-11-09,2022-12-09,Seller 5274,Webinar,2,0,0,0,Suspended,gave_up_not_interested_not_have_time,30
2022-11-09,2023-02-07,Seller 5275,Webinar,3,0,2939,318,Suspended,could_not_sell,90
2022-11-09,2023-01-21,Seller 5276,Diğer,1,570,245,21,Suspended,,73
2022-11-09,2023-04-08,Seller 5277,Instagram,1,307,4209,806,Suspended,could_not_sell,150
2022-11-09,,Seller 5278,Instagram,1,2151,0,0,Active,,286
2022-11-09,2023-03-10,Seller 5279,Webinar,2,531,0,0,Suspended,,121
2022-11-09,2022-12-10,Seller 5280,Webinar,2,0,0,0,Suspended,,31
2022-11-09,2022-11-23,Seller 5281,facebook,2,59,0,0,Suspended,i_can_not_find_product,14
2022-11-09,2023-05-09,Seller 5282,Webinar,5,0,6532,814,Suspended,capital_problem,181
2022-11-09,2023-02-07,Seller 5283,Webinar,2,0,0,0,Suspended,could_not_sell,90
2022-11-09,2023-06-23,Seller 5284,google,2,4826,2214,196,Suspended,,226
2022-11-09,2022-11-23,Seller 5285,google,1,0,0,0,Suspended,,14
2022-11-09,2022-12-09,Seller 5286,Webinar,2,368,0,0,Suspended,,30
2022-11-10,2023-02-15,Seller 5287,Webinar,2,3931,2101,389,Suspended,could_not_sell,97
2022-11-10,,Seller 5288,Webinar,2,3317,11575,1874,Active,amazon_suspended,285
2022-11-10,2023-06-08,Seller 5289,Youtube,4,2107,1126,135,Suspended,amazon_suspended,210
2022-11-10,2022-12-10,Seller 5290,Webinar,2,0,0,0,Suspended,,30
2022-11-10,2022-12-10,Seller 5291,Webinar,2,61,0,0,Suspended,,30
2022-11-10,2022-12-11,Seller 5292,Webinar,2,0,0,0,Suspended,capital_problem,31
2022-11-10,,Seller 5293,Instagram,1,0,0,0,Active,,285
2022-11-10,2022-12-10,Seller 5294,Webinar,2,0,0,0,Suspended,,30
2022-11-10,,Seller 5295,arkadaş,1,1,0,0,Active,,285
2022-11-10,2022-12-19,Seller 5296,Webinar,2,0,0,0,Suspended,,39
2022-11-10,2022-12-10,Seller 5297,Webinar,3,2134,537,38,Suspended,,30
2022-11-10,2023-05-21,Seller 5298,amazon-camp,6,2920,531,65,Suspended,could_not_sell,192
2022-11-10,2023-05-10,Seller 5299,Webinar,2,0,705,66,Suspended,capital_problem,181
2022-11-10,,Seller 5300,Instagram,1,1669,919,153,Active,,285
2022-11-10,,Seller 5301,google,1,0,0,0,Active,,285
2022-11-10,2022-12-10,Seller 5302,Webinar,2,0,0,0,Suspended,capital_problem,30
2022-11-10,2022-12-10,Seller 5303,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-10,2023-05-10,Seller 5304,Webinar,4,0,2457,290,Suspended,could_not_sell,181
2022-11-10,2023-03-11,Seller 5305,Webinar,3,4208,443,73,Suspended,,121
2022-11-10,2022-12-10,Seller 5306,Webinar,2,549,0,0,Suspended,,30
2022-11-10,,Seller 5307,Webinar,6,3015,2934,255,Active,,285
2022-11-10,2023-04-15,Seller 5308,Diğer,2,438,3845,556,Suspended,capital_problem,156
2022-11-10,2023-06-11,Seller 5309,google,4,9822,1868,212,Suspended,gave_up_not_interested_not_have_time,213
2022-11-11,,Seller 5310,Youtube,1,0,0,0,Active,,284
2022-11-11,2022-12-11,Seller 5311,google,1,56,0,0,Suspended,could_not_sell,30
2022-11-11,2023-01-10,Seller 5312,Webinar,2,0,104,16,Suspended,chat_issues,60
2022-11-11,,Seller 5313,Youtube,1,90,0,0,Active,,284
2022-11-11,2022-12-25,Seller 5314,Instagram,1,0,1288,97,Suspended,capital_problem,44
2022-11-11,2023-06-09,Seller 5315,arkadaş,3,0,14053,1686,Suspended,,210
2022-11-11,2023-02-09,Seller 5316,Webinar,2,0,0,0,Suspended,capital_problem,90
2022-11-11,,Seller 5317,Webinar,4,4415,567,83,Active,,284
2022-11-11,2023-01-10,Seller 5318,Webinar,1,0,0,0,Suspended,could_not_sell,60
2022-11-11,,Seller 5319,Webinar,4,4108,4204,588,Active,capital_problem,284
2022-11-11,,Seller 5320,amazon-camp,6,2987,3156,353,Active,,284
2022-11-11,2022-12-05,Seller 5321,Youtube,1,6,0,0,Suspended,could_not_sell,24
2022-11-11,,Seller 5322,Instagram,2,1,0,0,Active,,284
2022-11-12,2023-06-03,Seller 5323,Youtube,3,0,47543,5924,Suspended,gave_up_not_interested_not_have_time,203
2022-11-12,,Seller 5324,arkadaş,1,1892,5159,695,Active,,283
2022-11-12,2023-04-12,Seller 5325,Webinar,2,527,621,49,Suspended,could_not_sell,151
2022-11-12,,Seller 5326,arkadaş,1,0,0,0,Active,,283
2022-11-12,,Seller 5327,Webinar,6,5613,1713,261,Active,i_can_not_find_product,283
2022-11-12,,Seller 5328,Webinar,4,0,457,69,Active,,283
2022-11-12,2022-12-12,Seller 5329,Webinar,2,710,0,0,Suspended,could_not_sell,30
2022-11-12,,Seller 5330,amazon-camp,3,1431,3134,347,Active,,283
2022-11-12,,Seller 5331,Webinar,2,1046,913,121,Active,,283
2022-11-12,,Seller 5332,Youtube,1,0,0,0,Active,,283
2022-11-12,2022-12-12,Seller 5333,google,2,90,0,0,Suspended,consultant_problem,30
2022-11-12,2023-01-11,Seller 5334,Youtube,1,0,0,0,Suspended,could_not_sell,60
2022-11-12,2022-11-26,Seller 5335,Youtube,1,249,0,0,Suspended,,14
2022-11-12,2023-05-14,Seller 5336,google,2,6351,454,243,Suspended,,183
2022-11-12,2022-12-12,Seller 5337,arkadaş,1,1665,0,0,Suspended,capital_problem,30
2022-11-13,2023-03-13,Seller 5338,Diğer,1,19,348,61,Suspended,consultant_problem,120
2022-11-13,,Seller 5339,web,1,50,0,0,Active,,282
2022-11-14,2022-12-14,Seller 5340,Webinar,2,0,192,23,Suspended,chat_issues,30
2022-11-14,,Seller 5341,Youtube,5,0,3035,351,Active,consultant_problem,281
2022-11-14,,Seller 5342,Webinar,2,834,0,0,Active,,281
2022-11-14,2022-12-14,Seller 5343,Webinar,2,0,0,0,Suspended,could_not_sell,30
2022-11-14,,Seller 5344,Youtube,1,0,0,0,Active,,281
2022-11-14,2023-01-22,Seller 5345,Webinar,2,0,0,0,Suspended,capital_problem,69
2022-11-14,,Seller 5346,depremzede,2,2504,265,68,Active,i_can_not_find_product,281
2022-11-14,2023-06-12,Seller 5347,Webinar,2,276,953,111,Suspended,,210
2022-11-14,2022-11-28,Seller 5348,Webinar,2,3,0,0,Suspended,,14
2022-11-14,2023-05-05,Seller 5349,Webinar,6,0,796,112,Suspended,could_not_sell,172
2022-11-14,2023-04-14,Seller 5350,Saim Hanikoğlu,1,936,1235,102,Suspended,capital_problem,151
2022-11-14,,Seller 5351,Youtube,1,0,0,0,Active,,281
2022-11-15,2023-02-13,Seller 5352,Webinar,4,2120,568,43,Suspended,,90
2022-11-15,2023-03-15,Seller 5353,Webinar,2,2974,256,33,Suspended,,120
2022-11-15,2022-12-15,Seller 5354,Webinar,3,0,35,4,Suspended,consultant_problem,30
2022-11-15,2023-04-23,Seller 5355,Webinar,3,947,1191,80,Suspended,,159
2022-11-15,2022-12-15,Seller 5356,Webinar,2,929,0,0,Suspended,,30
2022-11-15,2023-03-15,Seller 5357,MEHMET FURKAN SAĞLAM,6,0,4341,366,Suspended,capital_problem,120
2022-11-15,2023-02-13,Seller 5358,Webinar,4,1339,0,0,Suspended,,90
2022-11-15,2023-01-14,Seller 5359,amazon-camp,2,816,477,50,Suspended,,60
2022-11-15,,Seller 5360,web,1,2458,0,0,Active,,280
2022-11-15,2022-12-15,Seller 5361,Webinar,2,0,1060,0,Suspended,capital_problem,30
2022-11-15,2022-12-15,Seller 5362,facebook,2,99,279,27,Suspended,capital_problem,30
2022-11-15,2023-06-19,Seller 5363,Webinar,4,2022,1281,260,Suspended,could_not_sell,216
2022-11-15,2023-03-15,Seller 5364,Saim Hanikoğlu,1,0,690,87,Suspended,could_not_sell,120
2022-11-15,2023-03-22,Seller 5365,Youtube,2,3971,2280,153,Suspended,i_can_not_find_product,127
2022-11-16,2023-04-23,Seller 5366,Youtube,3,3858,2435,358,Suspended,,158
2022-11-16,2023-01-29,Seller 5367,Instagram,2,0,4020,364,Suspended,chat_issues,74
2022-11-16,2023-02-14,Seller 5368,MEHMET FURKAN SAĞLAM,6,18818,4458,423,Suspended,capital_problem,90
2022-11-16,2022-12-16,Seller 5369,Webinar,2,334,0,0,Suspended,,30
2022-11-16,2023-04-17,Seller 5370,Webinar,4,2335,1535,188,Suspended,warehouse_issues,152
2022-11-16,2022-12-16,Seller 5371,Webinar,2,0,0,0,Suspended,capital_problem,30
2022-11-16,2022-12-16,Seller 5372,Webinar,2,0,0,0,Suspended,,30
2022-11-16,2023-01-15,Seller 5373,Webinar,2,146,90,16,Suspended,gave_up_not_interested_not_have_time,60
2022-11-16,2023-02-14,Seller 5374,Webinar,2,0,0,0,Suspended,gave_up_not_interested_not_have_time,90
2022-11-16,2023-04-26,Seller 5375,amazon-camp,1,851,198,5,Suspended,capital_problem,161
2022-11-16,2022-12-16,Seller 5376,Webinar,2,1597,0,0,Suspended,,30
2022-11-16,2023-03-17,Seller 5377,Webinar,2,2209,609,63,Suspended,capital_problem,121
2022-11-16,2023-01-20,Seller 5378,Webinar,1,295,0,0,Suspended,could_not_sell,65
2022-11-17,,Seller 5379,Webinar,2,0,0,0,Active,,278
2022-11-17,,Seller 5380,amazon-camp,6,13938,7083,1026,Active,,278
2022-11-17,2023-06-15,Seller 5381,Webinar,3,0,21035,2753,Suspended,gave_up_not_interested_not_have_time,210
2022-11-17,2023-01-16,Seller 5382,Webinar,2,6302,508,64,Suspended,,60
2022-11-17,,Seller 5383,amazon-camp,5,2217,27748,3387,Active,,278
2022-11-17,,Seller 5384,arkadaş,1,3,0,0,Active,,278
2022-11-17,2023-03-17,Seller 5385,Webinar,4,0,792,131,Suspended,,120
2022-11-17,,Seller 5386,Webinar,3,3498,4939,821,Active,,278
2022-11-17,2022-12-17,Seller 5387,Webinar,2,0,0,0,Suspended,,30
2022-11-17,2022-12-17,Seller 5388,Webinar,2,0,186,18,Suspended,could_not_sell,30
2022-11-17,,Seller 5389,Youtube,15,62538,46042,5372,Active,,278
2022-11-17,2023-02-19,Seller 5390,Instagram,1,0,492,92,Suspended,i_can_not_find_product,94
2022-11-17,2023-05-18,Seller 5391,arkadaş,2,3311,369,62,Suspended,capital_problem,182
2022-11-17,2023-04-05,Seller 5392,amazon-camp,6,469,0,0,Suspended,,139
2022-11-17,2022-12-18,Seller 5393,Webinar,2,141,31,4,Suspended,could_not_sell,31
2022-11-17,,Seller 5394,amazon-camp,15,0,2266,316,Active,,278
2022-11-17,2022-12-21,Seller 5395,Youtube,4,42,0,0,Suspended,,34
2022-11-18,2022-12-18,Seller 5396,Webinar,3,195,0,0,Suspended,,30
2022-11-18,2023-01-17,Seller 5397,amazon-camp,2,0,0,0,Suspended,,60
2022-11-18,2023-02-16,Seller 5398,Webinar,2,283,0,0,Suspended,,90
2022-11-18,2022-12-18,Seller 5399,Youtube,5,548,131,17,Suspended,capital_problem,30
2022-11-18,,Seller 5400,Webinar,4,8597,13227,1796,Active,,277
2022-11-18,2022-12-18,Seller 5401,Webinar,2,0,0,0,Suspended,,30
2022-11-18,2023-02-16,Seller 5402,Webinar,2,0,0,0,Suspended,could_not_sell,90
2022-11-18,,Seller 5403,Webinar,2,745,2944,186,Active,could_not_sell,277
2022-11-18,2022-12-18,Seller 5404,Webinar,2,1007,0,0,Suspended,capital_problem,30
2022-11-18,2023-03-19,Seller 5405,Webinar,3,3019,289,46,Suspended,capital_problem,121
2022-11-18,,Seller 5406,Webinar,6,8524,5418,890,Active,,277
2022-11-18,,Seller 5407,Youtube,1,0,0,0,Active,,277
2022-11-18,2023-01-17,Seller 5408,Webinar,2,722,86,4,Suspended,could_not_sell,60
2022-11-18,2023-05-17,Seller 5409,Webinar,2,1,0,0,Suspended,,180
2022-11-18,,Seller 5410,Webinar,3,1283,2883,357,Active,,277
2022-11-18,2022-12-18,Seller 5411,Instagram,2,210,0,0,Suspended,,30
2022-11-18,2022-12-18,Seller 5412,Instagram,1,9,0,0,Suspended,,30
2022-11-18,2023-03-19,Seller 5413,Webinar,2,2402,4046,371,Suspended,,121
2022-11-19,2023-04-18,Seller 5414,Webinar,1,0,0,0,Suspended,consultant_problem,150
2022-11-19,2022-12-19,Seller 5415,Webinar,3,1366,0,9,Suspended,could_not_sell,30
2022-11-19,,Seller 5416,amazon-camp,2,2325,9104,1234,Active,,276
2022-11-19,,Seller 5417,depremzede,6,3910,4694,599,Active,,276
2022-11-19,,Seller 5418,amazon-camp,6,9435,25247,3462,Active,,276
2022-11-19,,Seller 5419,amazon-camp,4,20754,33092,3865,Active,,276
2022-11-19,2023-02-19,Seller 5420,arkadaş,1,4975,104,29,Suspended,capital_problem,92
2022-11-19,,Seller 5421,Webinar,4,2795,20508,3252,Active,,276
2022-11-19,2022-12-19,Seller 5422,Webinar,2,0,0,0,Suspended,capital_problem,30
2022-11-19,,Seller 5423,amazon-camp,7,11604,4816,653,Active,,276
2022-11-19,2023-02-18,Seller 5424,Webinar,5,4318,842,109,Suspended,,91
2022-11-19,2022-12-19,Seller 5425,arkadaş,1,0,0,0,Suspended,could_not_sell,30
2022-11-19,2023-01-19,Seller 5426,Webinar,2,4721,452,37,Suspended,capital_problem,61
2022-11-20,,Seller 5427,FATİH ÇOBAN,5,0,32593,3565,Active,,275
2022-11-20,2023-06-19,Seller 5428,Webinar,2,0,0,0,Suspended,,211
2022-11-20,2022-12-20,Seller 5429,Youtube,2,0,0,0,Suspended,,30
2022-11-21,2023-03-08,Seller 5430,Webinar,6,0,3544,475,Suspended,could_not_sell,107
2022-11-21,2023-05-20,Seller 5431,Webinar,2,0,395,59,Suspended,could_not_sell,180
2022-11-21,2023-02-20,Seller 5432,Instagram,2,0,1681,282,Suspended,,91
2022-11-21,,Seller 5433,Diğer,1,0,0,0,Active,,274
2022-11-21,2023-03-05,Seller 5434,google,1,0,1822,95,Suspended,,104
2022-11-21,2023-01-20,Seller 5435,amazon-camp,7,14815,309,380,Suspended,capital_problem,60
2022-11-21,,Seller 5436,Webinar,3,2965,768,113,Active,,274
2022-11-21,2022-12-21,Seller 5437,Webinar,2,0,0,0,Suspended,,30
2022-11-21,2023-05-20,Seller 5438,Webinar,2,0,0,0,Suspended,,180
2022-11-21,2023-03-21,Seller 5439,Webinar,2,371,68,10,Suspended,could_not_sell,120
2022-11-21,2023-02-19,Seller 5440,Instagram,3,0,2683,335,Suspended,could_not_sell,90
2022-11-21,2023-02-16,Seller 5441,Diğer,4,1110,39,0,Suspended,capital_problem,87
2022-11-22,2023-05-21,Seller 5442,Webinar,5,0,662,122,Suspended,could_not_sell,180
2022-11-22,2023-02-20,Seller 5443,Instagram,4,0,2284,291,Suspended,,90
2022-11-22,,Seller 5444,depremzede,6,93,6534,799,Active,,273
2022-11-22,2023-03-22,Seller 5445,google,3,0,4562,609,Suspended,capital_problem,120
2022-11-22,2023-01-21,Seller 5446,Webinar,2,1989,31,5,Suspended,could_not_sell,60
2022-11-22,2023-04-27,Seller 5447,Webinar,2,0,9404,1086,Suspended,,156
2022-11-22,2023-04-21,Seller 5448,Youtube,2,0,702,79,Suspended,capital_problem,150
2022-11-22,2023-02-20,Seller 5449,Webinar,2,1960,354,47,Suspended,capital_problem,90
2022-11-22,2022-12-22,Seller 5450,Webinar,2,0,0,0,Suspended,,30
2022-11-22,2023-01-21,Seller 5451,Saim Hanikoğlu,1,303,0,0,Suspended,,60
2022-11-22,2023-01-26,Seller 5452,Webinar,3,3284,153,22,Suspended,i_can_not_find_product,65
2022-11-22,2022-12-22,Seller 5453,Udemy,1,0,0,0,Suspended,capital_problem,30
2022-11-22,2023-03-21,Seller 5454,arkadaş,4,1567,258,36,Suspended,,119
2022-11-23,2023-01-22,Seller 5455,Webinar,2,2345,0,0,Suspended,,60
2022-11-23,,Seller 5456,web,1,37,0,0,Active,,272
2022-11-23,2023-04-28,Seller 5457,Instagram,4,5021,3438,660,Suspended,could_not_sell,156
2022-11-23,,Seller 5458,Instagram,4,5003,6232,701,Active,,272
2022-11-23,,Seller 5459,Instagram,1,0,0,0,Active,,272
2022-11-23,2023-02-21,Seller 5460,Webinar,4,0,2207,261,Suspended,consultant_problem,90
2022-11-23,,Seller 5461,Youtube,1,3858,0,0,Active,,272
2022-11-23,2022-12-23,Seller 5462,Webinar,2,355,0,0,Suspended,,30
2022-11-23,2023-03-24,Seller 5463,Webinar,2,28,0,0,Suspended,capital_problem,121
2022-11-23,2023-06-09,Seller 5464,Webinar,4,0,638,77,Suspended,,198
2022-11-23,2023-03-10,Seller 5465,Webinar,2,0,1662,100,Suspended,consultant_problem,107
2022-11-24,2022-12-24,Seller 5466,Instagram,1,4682,1034,207,Suspended,capital_problem,30
2022-11-24,2023-02-22,Seller 5467,Webinar,2,0,0,0,Suspended,,90
2022-11-24,2022-12-24,Seller 5468,Webinar,2,1126,0,0,Suspended,,30
2022-11-24,2022-12-24,Seller 5469,Webinar,2,74,0,0,Suspended,could_not_sell,30
2022-11-24,2023-02-22,Seller 5470,Webinar,3,0,969,83,Suspended,,90
2022-11-24,,Seller 5471,Diğer,4,3675,3540,552,Active,,271
2022-11-24,2023-04-23,Seller 5472,Webinar,3,0,0,0,Suspended,could_not_sell,150
2022-11-24,2022-12-25,Seller 5473,Youtube,1,2164,0,0,Suspended,could_not_sell,31
2022-11-24,2023-06-23,Seller 5474,amazon-camp,4,0,4026,557,Suspended,gave_up_not_interested_not_have_time,211
2022-11-24,2022-12-24,Seller 5475,Webinar,2,2,0,0,Suspended,could_not_sell,30
2022-11-24,2023-01-23,Seller 5476,Webinar,2,54,0,0,Suspended,gave_up_not_interested_not_have_time,60
2022-11-24,2022-12-24,Seller 5477,Webinar,2,279,101,14,Suspended,could_not_sell,30
2022-11-24,2023-01-23,Seller 5478,Webinar,4,3080,156,4,Suspended,could_not_sell,60
2022-11-24,2023-04-25,Seller 5479,Webinar,2,189,8868,792,Suspended,consultant_problem,152
2022-11-24,2023-03-28,Seller 5480,Youtube,2,1209,521,44,Suspended,,124
2022-11-24,2023-03-01,Seller 5481,amazon-camp,6,0,6155,575,Suspended,,97
2022-11-25,2022-12-25,Seller 5482,Diğer,2,0,0,0,Suspended,,30
2022-11-25,,Seller 5483,Webinar,5,749,74,18,Active,,270
2022-11-25,,Seller 5484,Webinar,6,4341,4490,607,Active,,270
2022-11-25,2022-12-25,Seller 5485,Youtube,2,0,0,0,Suspended,,30
2022-11-25,2023-03-25,Seller 5486,amazon-camp,5,0,2943,337,Suspended,warehouse_issues,120
2022-11-25,,Seller 5487,Webinar,2,0,0,0,Active,,270
2022-11-25,2023-05-30,Seller 5488,Webinar,4,0,1942,267,Suspended,amazon_suspended,186
2022-11-25,2022-12-25,Seller 5489,Webinar,2,2,0,0,Suspended,capital_problem,30
2022-11-25,,Seller 5490,Youtube,1,1816,0,0,Active,,270
2022-11-25,2023-02-13,Seller 5491,Webinar,2,510,259,31,Suspended,,80
2022-11-25,2023-01-24,Seller 5492,Webinar,3,0,0,0,Suspended,i_can_not_find_product,60
2022-11-25,2022-12-25,Seller 5493,Youtube,1,93,0,0,Suspended,could_not_sell,30
2022-11-25,,Seller 5494,amazon-camp,4,5967,49948,6531,Active,,270
2022-11-26,,Seller 5495,Webinar,6,18250,5492,687,Active,,269
2022-11-26,2023-02-24,Seller 5496,Instagram,2,42,0,0,Suspended,,90
2022-11-26,2022-12-26,Seller 5497,Webinar,2,0,0,0,Suspended,chat_issues,30
2022-11-26,,Seller 5498,Youtube,4,3852,942,138,Active,,269
2022-11-26,2022-12-26,Seller 5499,facebook,2,0,93,11,Suspended,could_not_sell,30
2022-11-26,2023-01-25,Seller 5500,Webinar,2,2059,261,36,Suspended,capital_problem,60
2022-11-27,2023-02-25,Seller 5501,Webinar,2,185,0,0,Suspended,consultant_problem,90
2022-11-27,2022-12-27,Seller 5502,google,4,4509,960,103,Suspended,i_can_not_find_product,30
2022-11-27,2023-06-26,Seller 5503,amazon-camp,3,0,2673,287,Suspended,gave_up_not_interested_not_have_time,211
2022-11-27,2023-02-25,Seller 5504,Instagram,3,0,2783,349,Suspended,could_not_sell,90
2022-11-27,2022-12-27,Seller 5505,Youtube,2,50,205,29,Suspended,capital_problem,30
2022-11-28,,Seller 5506,Youtube,1,3,0,0,Active,,267
2022-11-28,,Seller 5507,Webinar,4,4996,1164,234,Active,,267
2022-11-28,2023-02-26,Seller 5508,Webinar,2,0,290,30,Suspended,capital_problem,90
2022-11-28,2023-06-01,Seller 5509,Webinar,2,683,1141,102,Suspended,,185
2022-11-28,,Seller 5510,Webinar,5,14135,7711,486,Active,warehouse_issues,267
2022-11-28,2022-12-28,Seller 5511,Webinar,1,0,0,0,Suspended,,30
2022-11-28,2022-12-28,Seller 5512,Instagram,2,844,0,0,Suspended,could_not_sell,30
2022-11-28,2023-06-26,Seller 5513,Webinar,2,7,287,23,Suspended,gave_up_not_interested_not_have_time,210
2022-11-28,,Seller 5514,Webinar,5,2441,766,127,Active,,267
2022-11-28,,Seller 5515,Instagram,1,5625,0,0,Active,,267
2022-11-28,2023-04-28,Seller 5516,Youtube,3,0,949,116,Suspended,capital_problem,151
2022-11-28,,Seller 5517,Youtube,1,0,0,0,Active,,267
